informed consent
preoperative assessment
postoperative care
discharge planning
wound healing
surgical site infection
anesthesia induction
patient positioning
sterile field
time out
surgical count
blood loss
operating time
recovery room
intensive care unit
surgical ward
outpatient clinic
emergency department
admission orders
progress notes
operative report
pathology report
imaging results
laboratory values
vital signs
pain management
physical therapy
occupational therapy
wound care
drain output
antibiotic prophylaxis
dvt prophylaxis
fluid resuscitation
blood transfusion
mechanical ventilation
hemodynamic monitoring
arterial line
patient history
review of systems
differential diagnosis
treatment plan
clinical pathway
care protocol
quality improvement
morbidity conference
tumor board
multidisciplinary team
