Test string                                                                                                                  Status      Matched text(s) [Entity]
---------------------------------------------------------------------------------------------------------------------------  ----------  ------------------------------
1-chamber pm                                                                                                                 MISS        —
1-chamber pm open                                                                                                            MISS        —
1-vessel arterial cabg                                                                                                       HIT         cabg [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
1-vessel cabg                                                                                                                HIT         cabg [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
1v cabg abdominal                                                                                                            HIT         1v cabg [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
1v cabg gea                                                                                                                  HIT         1v cabg [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
1v cabg lima                                                                                                                 HIT         1v cabg [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
1v cabg lima arterial                                                                                                        HIT         1v cabg [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
1v cabg rima                                                                                                                 HIT         1v cabg [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
1v cabg svg                                                                                                                  HIT         1v cabg [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
1v cabg thoracic                                                                                                             HIT         1v cabg [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
1v coronary-coronary bypass                                                                                                  HIT         coronary bypass [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
1v coronary-coronary bypass surgery                                                                                          HIT         coronary bypass surgery [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
1v coronary-coronary cab                                                                                                     MISS        —
1v pci bms                                                                                                                   HIT         pci bms [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
1v pci des                                                                                                                   HIT         pci des [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
1v pci des pe                                                                                                                HIT         pci des [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
1v ptca                                                                                                                      HIT         ptca [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
1v svg bypass                                                                                                                HIT         1v svg bypass [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
1v svg bypass surgery                                                                                                        HIT         1v svg bypass [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
2-chamber pm insertion perc                                                                                                  HIT         pm insertion perc [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
2-chamber pm perc                                                                                                            MISS        —
2v atherectomy                                                                                                               HIT         atherectomy [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
2v atherectomy perc                                                                                                          HIT         atherectomy perc [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
2v cabg                                                                                                                      HIT         2v cabg [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
2v cabg svg                                                                                                                  HIT         2v cabg [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
2v pci bms                                                                                                                   HIT         pci bms [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
2v pci des                                                                                                                   HIT         pci des [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
2v svg bypass                                                                                                                HIT         2v svg bypass [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
2v svg bypass surgery                                                                                                        HIT         2v svg bypass [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
3.5 gland parathyroidectomy                                                                                                  HIT         parathyroidectomy [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
3d-printed cranioplasty                                                                                                      HIT         cranioplasty [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
3d-printed implant surgery                                                                                                   MISS        —
3v cabg svg                                                                                                                  HIT         3v cabg [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
3v pci des                                                                                                                   HIT         pci des [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
3v svg bypass                                                                                                                HIT         3v svg bypass [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
3v svg bypass surgery                                                                                                        HIT         3v svg bypass [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
4-gland exploration parathyroidectomy                                                                                        HIT         exploration parathyroidectomy [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
4v cabg svg                                                                                                                  HIT         4v cabg [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
4v svg bypass                                                                                                                HIT         4v svg bypass [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
4v svg bypass surgery                                                                                                        HIT         4v svg bypass [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
a&t                                                                                                                          MISS        —
a1 pulley release                                                                                                            MISS        —
aaa augmentation                                                                                                             HIT         aaa augmentation [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
aaa augmentation synthetic                                                                                                   HIT         aaa augmentation [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
aaa repair                                                                                                                   HIT         aaa repair [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
aaa repair open                                                                                                              HIT         aaa repair open [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
aaa repair surgery                                                                                                           HIT         aaa repair surgery [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
aaa replacement                                                                                                              HIT         aaa replacement [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
aaa replacement open                                                                                                         HIT         aaa replacement open [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
aaa tube graft                                                                                                               HIT         tube graft [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
aaa tube graft repair                                                                                                        HIT         tube graft [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
aaa tube graft repair surgery                                                                                                HIT         tube graft [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
aai pacemaker implantation                                                                                                   HIT         pacemaker implantation [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
aai pacemaker open                                                                                                           MISS        —
aai pm implant                                                                                                               HIT         pm implant [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
aai pm open                                                                                                                  MISS        —
aao augmentation                                                                                                             HIT         aao augmentation [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
aao augmentation synthetic                                                                                                   HIT         aao augmentation [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
aao bypass                                                                                                                   HIT         aao bypass [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
aao bypass surgery                                                                                                           HIT         aao bypass surgery [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
aao repair                                                                                                                   HIT         aao repair [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
aao repair open                                                                                                              HIT         aao repair open [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
aao repair surgery                                                                                                           HIT         aao repair surgery [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
aao replacement                                                                                                              HIT         aao replacement [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
aao replacement open                                                                                                         HIT         aao replacement open [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
abdominal abscess drainage                                                                                                   HIT         abscess drainage [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
abdominal aorta embolectomy                                                                                                  HIT         abdominal aorta embolectomy [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
abdominal aorta patch surgery                                                                                                HIT         abdominal aorta patch [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
abdominal aorta replacement                                                                                                  HIT         abdominal aorta replacement [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
abdominal aorta to abdominal aorta bypass surgery                                                                            HIT         abdominal aorta bypass surgery [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
abdominal aorta to abdominal aorta bypass synthetic open                                                                     HIT         abdominal aorta bypass [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
abdominal aorta to celiac artery bypass surgery                                                                              HIT         celiac artery bypass surgery [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
abdominal aorta to celiac artery bypass synthetic open                                                                       HIT         celiac artery bypass [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
